relationship,target_marginal,train_pairs,test_pairs,actual_rate,correlated_probability,independent_probability,correlated_brier,independent_brier
qb_receiver|passing|receiving,0.55,14284,2406,0.36741479634247715,0.3586458895741559,0.302446094707506,0.23249805749700467,0.23664209596322702
qb_receiver|passing|receiving,0.65,14284,2406,0.46758104738154616,0.4726170297766213,0.42244539521163704,0.24897437262980593,0.25098623860792546
qb_receiver|passing|receiving,0.75,14284,2406,0.6118038237738986,0.6011119014468859,0.5625,0.2376142221925819,0.23993077202826268
qb_receiver|passing|receptions,0.55,14284,2406,0.35203657522859516,0.34892153644214724,0.302446094707506,0.22811652839655794,0.23056604068822933
qb_receiver|passing|receptions,0.65,14284,2406,0.4634247714048213,0.4637787401234872,0.42239989269168754,0.24866237794706417,0.25034529332663774
qb_receiver|passing|receptions,0.75,14284,2406,0.6097256857855362,0.5941380516341004,0.5625,0.23820324821733282,0.24019053927680797
qb_receiver|receiving|rushing,0.55,4769,994,0.29275653923541245,0.3005168339511246,0.30205021148809097,0.20711037014439154,0.20713652031425706
qb_receiver|receiving|rushing,0.65,4769,994,0.41750503018108653,0.4207895647707974,0.42213197952580533,0.24320536812204757,0.24321598861481508
qb_receiver|receiving|rushing,0.75,4769,994,0.5422535211267606,0.5612774595167913,0.562264126221274,0.24857655018425803,0.24861506426863897
qb_receiver|receptions|rushing,0.55,4769,994,0.3028169014084507,0.30279326196316836,0.30193505700410767,0.2111188261886587,0.21111960327938878
qb_receiver|receptions|rushing,0.65,4769,994,0.4225352112676056,0.42288401744623083,0.42213197952580533,0.24399932817239575,0.24399936910248304
qb_receiver|receptions|rushing,0.75,4769,994,0.5573440643863179,0.5628181668606786,0.562264126221274,0.2467416240775576,0.24673586528811764
same_player|passing|rushing,0.55,943,425,0.30117647058823527,0.29859909650223826,0.30290840923071044,0.21047584700942834,0.21047220376371042
same_player|passing|rushing,0.65,943,425,0.4235294117647059,0.41880160260967253,0.4225689317615201,0.24417460131435445,0.24415317165678463
same_player|passing|rushing,0.75,943,425,0.5764705882352941,0.5593378908636033,0.5621024032638777,0.24444577845417806,0.24435869387432088
same_player|receiving|receptions,0.55,15190,4809,0.45477230193387397,0.43886035173699495,0.3022827810646015,0.24820764548670737,0.2712075093025796
same_player|receiving|receptions,0.65,15190,4809,0.5674776460802662,0.5463732794489051,0.4223716314872272,0.24589216157037727,0.26650252275054154
same_player|receiving|receptions,0.75,15190,4809,0.6805988771054273,0.6616951420042705,0.5624012540733765,0.21774139678903348,0.23135472367868562
same_player|receiving|rushing,0.55,2481,744,0.353494623655914,0.30721305929327053,0.30225619585918684,0.23067815790213125,0.23116155118535817
same_player|receiving|rushing,0.65,2481,744,0.46639784946236557,0.42625099338456074,0.4218975946333611,0.25048266553217813,0.2508511681590924
same_player|receiving|rushing,0.75,2481,744,0.614247311827957,0.5652672222589422,0.5620466451927028,0.23934660091427426,0.23967246133725048
same_player|receptions|rushing,0.55,2481,744,0.3387096774193548,0.3026342663936551,0.30203460040767716,0.2252868671225046,0.22533049311564388
same_player|receptions|rushing,0.65,2481,744,0.4475806451612903,0.42242324620162425,0.4218975946333611,0.24788510596070926,0.2479118303227136
same_player|receptions|rushing,0.75,2481,744,0.6182795698924731,0.562433898139728,0.5620466451927028,0.23912868239956692,0.23917208516634159
same_team|passing|rushing,0.55,5730,1943,0.27380339680905813,0.28489436804413804,0.3024040215759192,0.19895810634781702,0.19965309244193444
same_team|passing|rushing,0.65,5730,1943,0.4040144107050952,0.40717277124412543,0.4223865695689385,0.24079674188900432,0.24112430286902814
same_team|passing|rushing,0.75,5730,1943,0.5563561502830674,0.5513729880584455,0.5623691175619577,0.24684881623102914,0.2468601401007694
same_team|receiving|receiving,0.55,29805,8806,0.307290483761072,0.3007070456432977,0.30249077314910616,0.2129063840084089,0.21288607957291697
same_team|receiving|receiving,0.65,29805,8806,0.4328866681807858,0.42088445013104603,0.4224454795796904,0.24563985393023757,0.24560481911152773
same_team|receiving|receiving,0.75,29805,8806,0.5769929593459006,0.5612900177264555,0.5624370925695767,0.24431866658666415,0.24428395746877057
same_team|receiving|receptions,0.55,59610,17612,0.29894390188507836,0.30324121967453943,0.30247232071372826,0.20959491235098662,0.20958889515023332
same_team|receiving|receptions,0.65,59610,17612,0.43016125369066543,0.42310821372120866,0.42243457663539735,0.2451722948867511,0.24518225105225683
same_team|receiving|receptions,0.75,59610,17612,0.5775607540313422,0.5629584548893073,0.5624622550070397,0.24419755657432313,0.24421229410687645
same_team|receiving|rushing,0.55,25309,9027,0.31549795059266644,0.29622908479773735,0.3024804416659369,0.21633028295351686,0.21612844930315134
same_team|receiving|rushing,0.65,25309,9027,0.4431150991470034,0.4169962863861201,0.4224563392088001,0.24744630043498286,0.24719089241712908
same_team|receiving|rushing,0.75,25309,9027,0.5890107455411543,0.5583117376330977,0.5623073968731972,0.24301951626474683,0.24279015600829038
same_team|receptions|receptions,0.55,29805,8806,0.2966159436747672,0.307071254224576,0.302232484081721,0.20874423915138748,0.20866647115883752
same_team|receptions|receptions,0.65,29805,8806,0.43016125369066543,0.42651797051525336,0.42227104147658207,0.24513582302623668,0.24518480496272368
same_team|receptions|receptions,0.75,29805,8806,0.5786963434022258,0.5655270999121365,0.5623867671318021,0.24398031450922014,0.2440728878132397
same_team|receptions|rushing,0.55,25309,9027,0.30807577268195413,0.29189798734711186,0.3024804416659369,0.21342681170671124,0.21319639869754983
same_team|receptions|rushing,0.65,25309,9027,0.44466600199401796,0.41317946768682784,0.4224049736134194,0.24792955050735185,0.2474337020492357
same_team|receptions|rushing,0.75,25309,9027,0.5918909936856098,0.5555268229518906,0.5622481411277024,0.24287839819262236,0.2424347439872411
same_team|rushing|rushing,0.55,5230,1909,0.31796752226296493,0.3036814115854496,0.3023948466158981,0.21706827000720605,0.2171066852757246
same_team|rushing|rushing,0.65,5230,1909,0.4431639601885804,0.423379152268858,0.422251461453813,0.24716110320297513,0.2472069971818864
same_team|rushing|rushing,0.75,5230,1909,0.5955997904662127,0.5631876830526585,0.5623566056981162,0.241911224769804,0.24196578939634203
